sample_id,filename,true_label,source_group_id,detector_hit,detector_box_count,detector_confidences,detector_top_confidence,detector_top_area_ratio,detector_top_normalized_xyxy,detector_top_pixel_xyxy,route_mode,route_reason,classifier_roi_pixel_xyxy,classifier_roi_size,prediction,correct,top1_confidence,top2_label,top2_confidence,margin,p_ragdoll,p_singapura,p_persian,p_sphynx,p_pallas,detector_latency_ms,classifier_latency_ms
robot-model-test-001,Ragdoll_01.jpg,ragdoll,robot-burst-15,True,1,0.533947,0.533947,0.053162,0.338154|0.263233|0.517892|0.559009,216|126|331|268,detector_crop,accepted_detector_box,187|90|361|304,174x214,sphynx,False,0.570992,ragdoll,0.428886,0.142106,0.428886,0.000003,0.000102,0.570992,0.000018,200.836,407.146
robot-model-test-002,Ragdoll_02.jpg,ragdoll,robot-burst-15,True,1,0.483606,0.483606,0.052449,0.334978|0.264514|0.511205|0.562134,214|127|327|270,detector_crop,accepted_detector_box,186|91|356|306,170x215,ragdoll,True,0.680537,sphynx,0.318371,0.362166,0.680537,0.000004,0.001068,0.318371,0.000020,34.316,16.009
robot-model-test-003,Ragdoll_03.jpg,ragdoll,robot-burst-15,True,1,0.779072,0.779072,0.080983,0.327540|0.204230|0.547751|0.571979,210|98|351|275,detector_crop,accepted_detector_box,174|53|386|319,212x266,ragdoll,True,0.997728,sphynx,0.002088,0.995640,0.997728,0.000001,0.000181,0.002088,0.000002,39.264,16.158
robot-model-test-004,Ragdoll_04.jpg,ragdoll,robot-burst-23,True,1,0.774374,0.774374,0.038200,0.403446|0.225768|0.541913|0.501646,258|108|347|241,detector_crop,accepted_detector_box,236|75|369|274,133x199,ragdoll,True,0.855563,persian,0.081552,0.774011,0.855563,0.002318,0.081552,0.060331,0.000235,31.839,15.149
robot-model-test-005,Ragdoll_05.jpg,ragdoll,robot-burst-15,False,0,,,,,,centre_fallback,detector_miss,64|48|576|432,512x384,ragdoll,True,0.743699,sphynx,0.187960,0.555739,0.743699,0.019945,0.019731,0.187960,0.028665,36.195,19.787
robot-model-test-006,Singapura_01.jpg,singapura,robot-burst-17,True,1,0.717768,0.717768,0.056043,0.351444|0.315912|0.584674|0.556200,225|152|374|267,detector_crop,accepted_detector_box,187|122|412|296,225x174,singapura,True,0.999988,sphynx,0.000012,0.999976,0.000000,0.999988,0.000000,0.000012,0.000000,39.517,15.809
robot-model-test-007,Singapura_02.jpg,singapura,robot-burst-17,True,1,0.834385,0.834385,0.090208,0.658872|0.235190|0.960816|0.533946,422|113|615|256,detector_crop,accepted_detector_box,373|77|640|293,267x216,singapura,True,1.000000,sphynx,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,38.361,14.720
robot-model-test-008,Singapura_03.jpg,singapura,robot-burst-17,True,1,0.817104,0.817104,0.049129,0.442770|0.417162|0.670637|0.632767,283|200|429|304,detector_crop,accepted_detector_box,246|174|466|330,220x156,singapura,True,0.999998,sphynx,0.000002,0.999997,0.000000,0.999998,0.000000,0.000002,0.000000,34.774,10.025
robot-model-test-009,Singapura_04.jpg,singapura,robot-burst-17,True,1,0.813835,0.813835,0.048985,0.443311|0.420604|0.670278|0.636428,284|202|429|305,detector_crop,accepted_detector_box,247|175|466|332,219x157,singapura,True,1.000000,sphynx,0.000000,0.999999,0.000000,1.000000,0.000000,0.000000,0.000000,35.212,15.236
robot-model-test-010,Singapura_05.jpg,singapura,robot-burst-16,True,1,0.844189,0.844189,0.079505,0.266698|0.357737|0.539668|0.648996,171|172|345|312,detector_crop,accepted_detector_box,127|136|390|347,263x211,singapura,True,1.000000,sphynx,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,35.246,18.104
